id,sales
39817,71
39818,75
39819,80
39820,86
39821,92
39822,65
39823,72
39824,71
39825,75
39826,80
39827,86
39828,92
39829,65
39830,72
39831,71
39832,75
39833,80
39834,86
39835,92
39836,65
39837,72
39838,71
39839,82
39840,91
39841,97
39842,103
39843,74
39844,83
39845,83
39846,88
39847,93
39848,98
39849,104
39850,74
39851,83
39852,83
39853,88
39854,93
39855,98
39856,104
39857,74
39858,83
39859,83
39860,88
39861,93
39862,98
39863,104
39864,74
39865,83
39866,83
39867,88
39868,93
39869,98
39870,55
39871,63
39872,62
39873,65
39874,69
39875,74
39876,79
39877,52
39878,62
39879,61
39880,65
39881,69
39882,74
39883,79
39884,52
39885,62
39886,61
39887,65
39888,69
39889,74
39890,79
39891,52
39892,62
39893,61
39894,65
39895,69
39896,74
39897,79
39898,52
39899,62
39900,61
39901,67
39902,73
39903,79
39904,84
39905,58
39906,66
39907,65
39908,69
39909,74
39910,79
39911,84
39912,58
39913,66
39914,65
39915,69
39916,74
39917,79
39918,84
39919,58
39920,66
39921,65
39922,69
39923,74
39924,79
39925,84
39926,58
39927,66
39928,65
39929,76
39930,83
39931,89
39932,94
39933,68
39934,77
39935,76
39936,81
39937,85
39938,90
39939,95
39940,68
39941,77
39942,76
39943,81
39944,85
39945,90
39946,95
39947,68
39948,77
39949,76
39950,81
39951,85
39952,90
39953,95
39954,68
39955,77
39956,76
39957,81
39958,85
39959,90
39960,41
39961,45
39962,45
39963,47
39964,49
39965,53
39966,57
39967,39
39968,44
39969,44
39970,47
39971,49
39972,53
39973,57
39974,39
39975,44
39976,44
39977,47
39978,49
39979,53
39980,57
39981,39
39982,44
39983,44
39984,47
39985,49
39986,53
39987,57
39988,39
39989,44
39990,44
39991,48
39992,52
39993,57
39994,61
39995,43
39996,47
39997,47
39998,49
39999,53
40000,57
40001,62
40002,43
40003,48
40004,47
40005,49
40006,53
40007,57
40008,62
40009,43
40010,48
40011,47
40012,49
40013,53
40014,57
40015,62
40016,43
40017,48
40018,47
40019,54
40020,60
40021,65
40022,70
40023,48
40024,55
40025,55
40026,58
40027,62
40028,66
40029,70
40030,48
40031,55
40032,55
40033,58
40034,62
40035,66
40036,70
40037,48
40038,55
40039,55
40040,58
40041,62
40042,66
40043,70
40044,48
40045,55
40046,55
40047,58
40048,62
40049,66
40050,41
40051,44
40052,43
40053,45
40054,49
40055,53
40056,57
40057,39
40058,43
40059,43
40060,45
40061,48
40062,53
40063,57
40064,39
40065,43
40066,43
40067,45
40068,48
40069,53
40070,57
40071,39
40072,43
40073,43
40074,45
40075,48
40076,53
40077,57
40078,39
40079,43
40080,43
40081,47
40082,52
40083,56
40084,60
40085,43
40086,46
40087,45
40088,49
40089,53
40090,57
40091,61
40092,43
40093,46
40094,45
40095,49
40096,53
40097,57
40098,61
40099,43
40100,46
40101,45
40102,49
40103,53
40104,57
40105,61
40106,43
40107,46
40108,45
40109,54
40110,60
40111,64
40112,68
40113,48
40114,55
40115,54
40116,58
40117,61
40118,65
40119,69
40120,49
40121,55
40122,54
40123,58
40124,61
40125,65
40126,69
40127,49
40128,55
40129,54
40130,58
40131,61
40132,65
40133,69
40134,49
40135,55
40136,54
40137,58
40138,61
40139,65
40140,35
40141,41
40142,41
40143,43
40144,46
40145,49
40146,52
40147,33
40148,41
40149,40
40150,43
40151,46
40152,49
40153,52
40154,33
40155,41
40156,40
40157,43
40158,46
40159,49
40160,52
40161,33
40162,41
40163,40
40164,43
40165,46
40166,49
40167,52
40168,33
40169,41
40170,40
40171,44
40172,48
40173,52
40174,55
40175,37
40176,44
40177,43
40178,46
40179,49
40180,52
40181,56
40182,37
40183,44
40184,43
40185,46
40186,49
40187,52
40188,56
40189,37
40190,44
40191,43
40192,46
40193,49
40194,52
40195,56
40196,37
40197,44
40198,43
40199,50
40200,55
40201,59
40202,62
40203,43
40204,50
40205,50
40206,53
40207,56
40208,59
40209,63
40210,43
40211,50
40212,50
40213,53
40214,56
40215,59
40216,63
40217,43
40218,50
40219,50
40220,53
40221,56
40222,59
40223,63
40224,43
40225,50
40226,50
40227,53
40228,56
40229,59
40230,64
40231,72
40232,71
40233,75
40234,80
40235,87
40236,93
40237,61
40238,71
40239,71
40240,75
40241,80
40242,87
40243,93
40244,61
40245,71
40246,71
40247,75
40248,80
40249,87
40250,93
40251,61
40252,71
40253,71
40254,75
40255,80
40256,87
40257,93
40258,61
40259,71
40260,71
40261,77
40262,85
40263,92
40264,99
40265,67
40266,76
40267,75
40268,80
40269,87
40270,93
40271,99
40272,67
40273,76
40274,75
40275,80
40276,87
40277,93
40278,99
40279,67
40280,76
40281,75
40282,80
40283,87
40284,93
40285,99
40286,67
40287,76
40288,75
40289,88
40290,98
40291,105
40292,111
40293,77
40294,90
40295,89
40296,94
40297,100
40298,106
40299,112
40300,77
40301,90
40302,89
40303,94
40304,100
40305,106
40306,112
40307,77
40308,90
40309,89
40310,94
40311,100
40312,106
40313,112
40314,77
40315,90
40316,89
40317,94
40318,100
40319,106
40320,55
40321,62
40322,61
40323,64
40324,68
40325,74
40326,80
40327,52
40328,61
40329,60
40330,64
40331,68
40332,74
40333,80
40334,52
40335,61
40336,60
40337,64
40338,68
40339,74
40340,80
40341,52
40342,61
40343,60
40344,64
40345,68
40346,74
40347,80
40348,52
40349,61
40350,60
40351,66
40352,72
40353,79
40354,85
40355,58
40356,65
40357,64
40358,68
40359,73
40360,79
40361,85
40362,58
40363,65
40364,64
40365,68
40366,73
40367,79
40368,85
40369,58
40370,65
40371,64
40372,68
40373,73
40374,79
40375,85
40376,58
40377,65
40378,64
40379,75
40380,84
40381,90
40382,96
40383,66
40384,76
40385,75
40386,80
40387,86
40388,91
40389,96
40390,66
40391,76
40392,75
40393,80
40394,86
40395,91
40396,96
40397,66
40398,76
40399,75
40400,80
40401,86
40402,91
40403,96
40404,66
40405,76
40406,75
40407,80
40408,86
40409,91
40410,59
40411,68
40412,67
40413,71
40414,75
40415,80
40416,85
40417,57
40418,67
40419,67
40420,70
40421,75
40422,80
40423,85
40424,57
40425,67
40426,67
40427,70
40428,75
40429,80
40430,85
40431,57
40432,67
40433,67
40434,70
40435,75
40436,80
40437,85
40438,57
40439,67
40440,67
40441,73
40442,79
40443,84
40444,90
40445,62
40446,72
40447,71
40448,75
40449,80
40450,85
40451,90
40452,62
40453,72
40454,71
40455,75
40456,80
40457,85
40458,90
40459,62
40460,72
40461,71
40462,75
40463,80
40464,85
40465,90
40466,62
40467,72
40468,71
40469,81
40470,89
40471,95
40472,102
40473,71
40474,82
40475,81
40476,86
40477,91
40478,96
40479,102
40480,71
40481,82
40482,81
40483,86
40484,91
40485,96
40486,102
40487,71
40488,82
40489,81
40490,86
40491,91
40492,96
40493,102
40494,71
40495,82
40496,81
40497,86
40498,91
40499,96
40500,35
40501,39
40502,38
40503,40
40504,43
40505,46
40506,49
40507,33
40508,38
40509,38
40510,40
40511,43
40512,46
40513,49
40514,33
40515,38
40516,38
40517,40
40518,43
40519,46
40520,49
40521,33
40522,38
40523,38
40524,40
40525,43
40526,46
40527,49
40528,33
40529,38
40530,38
40531,41
40532,45
40533,49
40534,52
40535,37
40536,41
40537,40
40538,42
40539,46
40540,49
40541,53
40542,37
40543,41
40544,40
40545,42
40546,46
40547,49
40548,53
40549,37
40550,41
40551,40
40552,42
40553,46
40554,49
40555,53
40556,37
40557,41
40558,40
40559,46
40560,51
40561,55
40562,59
40563,42
40564,47
40565,46
40566,50
40567,53
40568,56
40569,59
40570,42
40571,47
40572,46
40573,50
40574,53
40575,56
40576,59
40577,42
40578,47
40579,46
40580,50
40581,53
40582,56
40583,59
40584,42
40585,47
40586,46
40587,50
40588,53
40589,56
40590,51
40591,55
40592,54
40593,57
40594,60
40595,64
40596,70
40597,49
40598,54
40599,54
40600,56
40601,60
40602,64
40603,70
40604,49
40605,54
40606,54
40607,56
40608,60
40609,64
40610,70
40611,49
40612,54
40613,54
40614,56
40615,60
40616,64
40617,70
40618,49
40619,54
40620,54
40621,58
40622,64
40623,69
40624,75
40625,53
40626,58
40627,57
40628,60
40629,65
40630,70
40631,75
40632,54
40633,58
40634,57
40635,60
40636,65
40637,70
40638,75
40639,54
40640,58
40641,57
40642,60
40643,65
40644,70
40645,75
40646,54
40647,58
40648,57
40649,66
40650,74
40651,80
40652,85
40653,60
40654,67
40655,67
40656,71
40657,76
40658,80
40659,85
40660,60
40661,67
40662,67
40663,71
40664,76
40665,80
40666,85
40667,60
40668,67
40669,67
40670,71
40671,76
40672,80
40673,85
40674,60
40675,67
40676,67
40677,71
40678,76
40679,80
40680,45
40681,50
40682,49
40683,51
40684,54
40685,58
40686,63
40687,43
40688,49
40689,49
40690,51
40691,54
40692,58
40693,63
40694,43
40695,49
40696,49
40697,51
40698,54
40699,58
40700,63
40701,43
40702,49
40703,49
40704,51
40705,54
40706,58
40707,63
40708,43
40709,49
40710,49
40711,53
40712,57
40713,62
40714,67
40715,48
40716,52
40717,51
40718,54
40719,58
40720,62
40721,67
40722,48
40723,52
40724,51
40725,54
40726,58
40727,62
40728,67
40729,48
40730,52
40731,51
40732,54
40733,58
40734,62
40735,67
40736,48
40737,52
40738,51
40739,59
40740,66
40741,71
40742,75
40743,54
40744,60
40745,59
40746,63
40747,67
40748,71
40749,75
40750,54
40751,60
40752,59
40753,63
40754,67
40755,71
40756,75
40757,54
40758,60
40759,59
40760,63
40761,67
40762,71
40763,75
40764,54
40765,60
40766,59
40767,63
40768,67
40769,71
40770,40
40771,45
40772,45
40773,47
40774,50
40775,54
40776,58
40777,38
40778,45
40779,45
40780,47
40781,50
40782,54
40783,58
40784,38
40785,45
40786,45
40787,47
40788,50
40789,54
40790,58
40791,38
40792,45
40793,45
40794,47
40795,50
40796,54
40797,58
40798,38
40799,45
40800,45
40801,48
40802,53
40803,57
40804,61
40805,43
40806,48
40807,47
40808,50
40809,53
40810,57
40811,61
40812,43
40813,48
40814,47
40815,50
40816,53
40817,57
40818,61
40819,43
40820,48
40821,47
40822,50
40823,53
40824,57
40825,61
40826,43
40827,48
40828,47
40829,54
40830,60
40831,64
40832,68
40833,49
40834,55
40835,55
40836,58
40837,61
40838,65
40839,69
40840,49
40841,55
40842,55
40843,58
40844,61
40845,65
40846,69
40847,49
40848,55
40849,55
40850,58
40851,61
40852,65
40853,69
40854,49
40855,55
40856,55
40857,58
40858,61
40859,65
40860,30
40861,33
40862,32
40863,34
40864,36
40865,39
40866,41
40867,28
40868,32
40869,32
40870,34
40871,36
40872,39
40873,41
40874,28
40875,32
40876,32
40877,34
40878,36
40879,39
40880,41
40881,28
40882,32
40883,32
40884,34
40885,36
40886,39
40887,41
40888,28
40889,32
40890,32
40891,35
40892,38
40893,41
40894,44
40895,32
40896,34
40897,34
40898,36
40899,39
40900,41
40901,44
40902,32
40903,35
40904,34
40905,36
40906,39
40907,41
40908,44
40909,32
40910,35
40911,34
40912,36
40913,39
40914,41
40915,44
40916,32
40917,35
40918,34
40919,39
40920,44
40921,47
40922,50
40923,36
40924,40
40925,40
40926,42
40927,45
40928,47
40929,50
40930,36
40931,40
40932,40
40933,42
40934,45
40935,47
40936,50
40937,36
40938,40
40939,40
40940,42
40941,45
40942,47
40943,50
40944,36
40945,40
40946,40
40947,42
40948,45
40949,47
40950,30
40951,32
40952,32
40953,33
40954,36
40955,38
40956,41
40957,29
40958,32
40959,32
40960,33
40961,36
40962,38
40963,41
40964,29
40965,32
40966,32
40967,33
40968,36
40969,38
40970,41
40971,29
40972,32
40973,32
40974,33
40975,36
40976,38
40977,41
40978,29
40979,32
40980,32
40981,34
40982,38
40983,41
40984,44
40985,32
40986,34
40987,33
40988,35
40989,38
40990,41
40991,44
40992,32
40993,34
40994,33
40995,35
40996,38
40997,41
40998,44
40999,32
41000,34
41001,33
41002,35
41003,38
41004,41
41005,44
41006,32
41007,34
41008,33
41009,39
41010,43
41011,47
41012,50
41013,35
41014,40
41015,39
41016,42
41017,45
41018,47
41019,50
41020,35
41021,40
41022,39
41023,42
41024,45
41025,47
41026,50
41027,35
41028,40
41029,39
41030,42
41031,45
41032,47
41033,50
41034,35
41035,40
41036,39
41037,42
41038,45
41039,47
41040,26
41041,30
41042,29
41043,31
41044,33
41045,36
41046,39
41047,25
41048,29
41049,29
41050,31
41051,33
41052,36
41053,39
41054,25
41055,29
41056,29
41057,31
41058,33
41059,36
41060,39
41061,25
41062,29
41063,29
41064,31
41065,33
41066,36
41067,39
41068,25
41069,29
41070,29
41071,32
41072,35
41073,38
41074,41
41075,28
41076,32
41077,31
41078,33
41079,36
41080,39
41081,41
41082,28
41083,32
41084,31
41085,33
41086,36
41087,39
41088,41
41089,28
41090,32
41091,31
41092,33
41093,36
41094,39
41095,41
41096,28
41097,32
41098,31
41099,37
41100,40
41101,43
41102,46
41103,32
41104,37
41105,37
41106,39
41107,41
41108,44
41109,46
41110,33
41111,37
41112,37
41113,39
41114,41
41115,44
41116,46
41117,33
41118,37
41119,37
41120,39
41121,41
41122,44
41123,46
41124,33
41125,37
41126,37
41127,39
41128,41
41129,44
41130,48
41131,52
41132,52
41133,54
41134,57
41135,62
41136,67
41137,46
41138,51
41139,51
41140,54
41141,57
41142,62
41143,67
41144,46
41145,51
41146,51
41147,54
41148,57
41149,62
41150,67
41151,46
41152,51
41153,51
41154,54
41155,57
41156,62
41157,67
41158,46
41159,51
41160,51
41161,56
41162,61
41163,66
41164,71
41165,51
41166,55
41167,54
41168,57
41169,62
41170,66
41171,72
41172,51
41173,55
41174,54
41175,57
41176,62
41177,66
41178,72
41179,51
41180,55
41181,54
41182,57
41183,62
41184,66
41185,72
41186,51
41187,55
41188,54
41189,63
41190,70
41191,76
41192,81
41193,57
41194,64
41195,63
41196,67
41197,72
41198,77
41199,81
41200,58
41201,64
41202,63
41203,67
41204,72
41205,77
41206,81
41207,58
41208,64
41209,63
41210,67
41211,72
41212,77
41213,81
41214,58
41215,64
41216,63
41217,67
41218,72
41219,77
41220,42
41221,46
41222,46
41223,48
41224,51
41225,54
41226,58
41227,40
41228,45
41229,45
41230,48
41231,51
41232,54
41233,58
41234,40
41235,45
41236,45
41237,48
41238,51
41239,54
41240,58
41241,40
41242,45
41243,45
41244,48
41245,51
41246,54
41247,58
41248,40
41249,45
41250,45
41251,49
41252,54
41253,58
41254,62
41255,44
41256,49
41257,48
41258,51
41259,54
41260,58
41261,62
41262,45
41263,49
41264,48
41265,51
41266,54
41267,58
41268,62
41269,45
41270,49
41271,48
41272,51
41273,54
41274,58
41275,62
41276,45
41277,49
41278,48
41279,55
41280,61
41281,66
41282,69
41283,51
41284,56
41285,56
41286,59
41287,63
41288,66
41289,70
41290,51
41291,56
41292,56
41293,59
41294,63
41295,66
41296,70
41297,51
41298,56
41299,56
41300,59
41301,63
41302,66
41303,70
41304,51
41305,56
41306,56
41307,59
41308,63
41309,66
41310,43
41311,48
41312,48
41313,50
41314,53
41315,57
41316,62
41317,42
41318,47
41319,47
41320,50
41321,53
41322,57
41323,62
41324,42
41325,47
41326,47
41327,50
41328,53
41329,57
41330,62
41331,42
41332,47
41333,47
41334,50
41335,53
41336,57
41337,62
41338,42
41339,47
41340,47
41341,52
41342,57
41343,61
41344,66
41345,46
41346,51
41347,50
41348,53
41349,57
41350,62
41351,66
41352,46
41353,51
41354,50
41355,53
41356,57
41357,62
41358,66
41359,46
41360,51
41361,50
41362,53
41363,57
41364,62
41365,66
41366,46
41367,51
41368,50
41369,59
41370,65
41371,70
41372,74
41373,53
41374,60
41375,59
41376,63
41377,67
41378,71
41379,74
41380,53
41381,60
41382,59
41383,63
41384,67
41385,71
41386,74
41387,53
41388,60
41389,59
41390,63
41391,67
41392,71
41393,74
41394,53
41395,60
41396,59
41397,63
41398,67
41399,71
41400,13
41401,14
41402,14
41403,15
41404,15
41405,16
41406,18
41407,12
41408,14
41409,14
41410,15
41411,15
41412,16
41413,18
41414,12
41415,14
41416,14
41417,15
41418,15
41419,16
41420,18
41421,12
41422,14
41423,14
41424,15
41425,15
41426,16
41427,18
41428,12
41429,14
41430,14
41431,15
41432,16
41433,17
41434,19
41435,13
41436,15
41437,15
41438,15
41439,16
41440,18
41441,19
41442,13
41443,15
41444,15
41445,15
41446,16
41447,18
41448,19
41449,13
41450,15
41451,15
41452,15
41453,16
41454,18
41455,19
41456,13
41457,15
41458,15
41459,17
41460,19
41461,20
41462,21
41463,16
41464,17
41465,17
41466,18
41467,19
41468,20
41469,21
41470,16
41471,17
41472,17
41473,18
41474,19
41475,20
41476,21
41477,16
41478,17
41479,17
41480,18
41481,19
41482,20
41483,21
41484,16
41485,17
41486,17
41487,18
41488,19
41489,20
41490,18
41491,21
41492,21
41493,22
41494,23
41495,24
41496,26
41497,17
41498,21
41499,20
41500,21
41501,23
41502,24
41503,26
41504,17
41505,21
41506,20
41507,21
41508,23
41509,24
41510,26
41511,17
41512,21
41513,20
41514,21
41515,23
41516,24
41517,26
41518,17
41519,21
41520,20
41521,22
41522,24
41523,26
41524,28
41525,19
41526,22
41527,21
41528,23
41529,24
41530,26
41531,28
41532,19
41533,22
41534,21
41535,23
41536,24
41537,26
41538,28
41539,19
41540,22
41541,21
41542,23
41543,24
41544,26
41545,28
41546,19
41547,22
41548,21
41549,25
41550,27
41551,29
41552,31
41553,22
41554,25
41555,25
41556,27
41557,28
41558,30
41559,31
41560,22
41561,25
41562,25
41563,27
41564,28
41565,30
41566,31
41567,22
41568,25
41569,25
41570,27
41571,28
41572,30
41573,31
41574,22
41575,25
41576,25
41577,27
41578,28
41579,30
41580,17
41581,18
41582,18
41583,19
41584,20
41585,22
41586,23
41587,16
41588,18
41589,18
41590,19
41591,20
41592,22
41593,23
41594,16
41595,18
41596,18
41597,19
41598,20
41599,22
41600,23
41601,16
41602,18
41603,18
41604,19
41605,20
41606,22
41607,23
41608,16
41609,18
41610,18
41611,19
41612,21
41613,23
41614,25
41615,18
41616,19
41617,19
41618,20
41619,22
41620,23
41621,25
41622,18
41623,19
41624,19
41625,20
41626,22
41627,23
41628,25
41629,18
41630,19
41631,19
41632,20
41633,22
41634,23
41635,25
41636,18
41637,19
41638,19
41639,22
41640,24
41641,26
41642,28
41643,20
41644,22
41645,22
41646,24
41647,25
41648,27
41649,28
41650,20
41651,22
41652,22
41653,24
41654,25
41655,27
41656,28
41657,20
41658,22
41659,22
41660,24
41661,25
41662,27
41663,28
41664,20
41665,22
41666,22
41667,24
41668,25
41669,27
41670,14
41671,16
41672,16
41673,16
41674,17
41675,19
41676,21
41677,14
41678,16
41679,16
41680,16
41681,17
41682,19
41683,21
41684,14
41685,16
41686,16
41687,16
41688,17
41689,19
41690,21
41691,14
41692,16
41693,16
41694,16
41695,17
41696,19
41697,21
41698,14
41699,16
41700,16
41701,17
41702,19
41703,21
41704,23
41705,15
41706,16
41707,16
41708,17
41709,19
41710,21
41711,23
41712,15
41713,17
41714,16
41715,17
41716,19
41717,21
41718,23
41719,15
41720,17
41721,16
41722,17
41723,19
41724,21
41725,23
41726,15
41727,17
41728,16
41729,20
41730,22
41731,24
41732,26
41733,17
41734,20
41735,20
41736,22
41737,23
41738,25
41739,26
41740,17
41741,20
41742,20
41743,22
41744,23
41745,25
41746,26
41747,17
41748,20
41749,20
41750,22
41751,23
41752,25
41753,26
41754,17
41755,20
41756,20
41757,22
41758,23
41759,25
41760,10
41761,11
41762,11
41763,12
41764,13
41765,14
41766,15
41767,9
41768,11
41769,11
41770,12
41771,13
41772,14
41773,15
41774,9
41775,11
41776,11
41777,12
41778,13
41779,14
41780,15
41781,9
41782,11
41783,11
41784,12
41785,13
41786,14
41787,15
41788,9
41789,11
41790,11
41791,12
41792,14
41793,15
41794,16
41795,10
41796,12
41797,12
41798,13
41799,14
41800,15
41801,16
41802,10
41803,12
41804,12
41805,13
41806,14
41807,15
41808,16
41809,10
41810,12
41811,12
41812,13
41813,14
41814,15
41815,16
41816,10
41817,12
41818,12
41819,14
41820,16
41821,17
41822,18
41823,12
41824,15
41825,14
41826,15
41827,16
41828,17
41829,18
41830,12
41831,15
41832,14
41833,15
41834,16
41835,17
41836,18
41837,12
41838,15
41839,14
41840,15
41841,16
41842,17
41843,18
41844,12
41845,15
41846,14
41847,15
41848,16
41849,17
41850,10
41851,12
41852,11
41853,12
41854,13
41855,14
41856,15
41857,10
41858,11
41859,11
41860,12
41861,13
41862,14
41863,15
41864,10
41865,11
41866,11
41867,12
41868,13
41869,14
41870,15
41871,10
41872,11
41873,11
41874,12
41875,13
41876,14
41877,15
41878,10
41879,11
41880,11
41881,12
41882,13
41883,14
41884,15
41885,11
41886,12
41887,12
41888,13
41889,14
41890,15
41891,16
41892,11
41893,12
41894,12
41895,13
41896,14
41897,15
41898,16
41899,11
41900,12
41901,12
41902,13
41903,14
41904,15
41905,16
41906,11
41907,12
41908,12
41909,14
41910,15
41911,16
41912,18
41913,12
41914,14
41915,14
41916,15
41917,16
41918,17
41919,18
41920,12
41921,14
41922,14
41923,15
41924,16
41925,17
41926,18
41927,12
41928,14
41929,14
41930,15
41931,16
41932,17
41933,18
41934,12
41935,14
41936,14
41937,15
41938,16
41939,17
41940,10
41941,11
41942,11
41943,12
41944,12
41945,13
41946,14
41947,10
41948,11
41949,11
41950,12
41951,12
41952,13
41953,14
41954,10
41955,11
41956,11
41957,12
41958,12
41959,13
41960,14
41961,10
41962,11
41963,11
41964,12
41965,12
41966,13
41967,14
41968,10
41969,11
41970,11
41971,12
41972,13
41973,14
41974,15
41975,10
41976,12
41977,12
41978,12
41979,13
41980,14
41981,15
41982,10
41983,12
41984,12
41985,12
41986,13
41987,14
41988,15
41989,10
41990,12
41991,12
41992,12
41993,13
41994,14
41995,15
41996,10
41997,12
41998,12
41999,13
42000,15
42001,16
42002,17
42003,12
42004,14
42005,13
42006,14
42007,15
42008,16
42009,17
42010,12
42011,14
42012,13
42013,14
42014,15
42015,16
42016,17
42017,12
42018,14
42019,13
42020,14
42021,15
42022,16
42023,17
42024,12
42025,14
42026,13
42027,14
42028,15
42029,16
42030,18
42031,20
42032,19
42033,21
42034,22
42035,23
42036,25
42037,17
42038,19
42039,19
42040,21
42041,22
42042,23
42043,25
42044,17
42045,19
42046,19
42047,21
42048,22
42049,23
42050,25
42051,17
42052,19
42053,19
42054,21
42055,22
42056,23
42057,25
42058,17
42059,19
42060,19
42061,21
42062,23
42063,25
42064,27
42065,19
42066,21
42067,21
42068,22
42069,23
42070,25
42071,27
42072,19
42073,21
42074,21
42075,22
42076,23
42077,25
42078,27
42079,19
42080,21
42081,21
42082,22
42083,23
42084,25
42085,27
42086,19
42087,21
42088,21
42089,24
42090,26
42091,28
42092,30
42093,21
42094,24
42095,24
42096,25
42097,27
42098,29
42099,30
42100,21
42101,24
42102,24
42103,25
42104,27
42105,29
42106,30
42107,21
42108,24
42109,24
42110,25
42111,27
42112,29
42113,30
42114,21
42115,24
42116,24
42117,25
42118,27
42119,29
42120,15
42121,17
42122,16
42123,17
42124,18
42125,20
42126,21
42127,14
42128,16
42129,16
42130,17
42131,18
42132,20
42133,21
42134,14
42135,16
42136,16
42137,17
42138,18
42139,20
42140,21
42141,14
42142,16
42143,16
42144,17
42145,18
42146,20
42147,21
42148,14
42149,16
42150,16
42151,18
42152,19
42153,21
42154,23
42155,16
42156,18
42157,17
42158,18
42159,20
42160,21
42161,23
42162,16
42163,18
42164,17
42165,18
42166,20
42167,21
42168,23
42169,16
42170,18
42171,17
42172,18
42173,20
42174,21
42175,23
42176,16
42177,18
42178,17
42179,20
42180,22
42181,24
42182,25
42183,18
42184,20
42185,20
42186,21
42187,23
42188,24
42189,26
42190,18
42191,20
42192,20
42193,21
42194,23
42195,24
42196,26
42197,18
42198,20
42199,20
42200,21
42201,23
42202,24
42203,26
42204,18
42205,20
42206,20
42207,21
42208,23
42209,24
42210,17
42211,18
42212,18
42213,19
42214,20
42215,22
42216,23
42217,16
42218,18
42219,17
42220,19
42221,20
42222,22
42223,23
42224,16
42225,18
42226,17
42227,19
42228,20
42229,22
42230,23
42231,16
42232,18
42233,17
42234,19
42235,20
42236,22
42237,23
42238,16
42239,18
42240,17
42241,19
42242,21
42243,23
42244,25
42245,18
42246,19
42247,19
42248,20
42249,21
42250,23
42251,25
42252,18
42253,19
42254,19
42255,20
42256,21
42257,23
42258,25
42259,18
42260,19
42261,19
42262,20
42263,21
42264,23
42265,25
42266,18
42267,19
42268,19
42269,22
42270,24
42271,26
42272,28
42273,20
42274,22
42275,22
42276,23
42277,25
42278,26
42279,28
42280,20
42281,22
42282,22
42283,23
42284,25
42285,26
42286,28
42287,20
42288,22
42289,22
42290,23
42291,25
42292,26
42293,28
42294,20
42295,22
42296,22
42297,23
42298,25
42299,26
42300,31
42301,35
42302,35
42303,36
42304,38
42305,40
42306,43
42307,29
42308,35
42309,35
42310,36
42311,38
42312,40
42313,43
42314,29
42315,35
42316,35
42317,36
42318,38
42319,40
42320,43
42321,29
42322,35
42323,35
42324,36
42325,38
42326,40
42327,43
42328,29
42329,35
42330,35
42331,37
42332,40
42333,42
42334,46
42335,33
42336,37
42337,36
42338,38
42339,40
42340,43
42341,46
42342,33
42343,37
42344,36
42345,38
42346,40
42347,43
42348,46
42349,33
42350,37
42351,36
42352,38
42353,40
42354,43
42355,46
42356,33
42357,37
42358,36
42359,41
42360,45
42361,48
42362,52
42363,38
42364,41
42365,41
42366,43
42367,46
42368,49
42369,52
42370,38
42371,41
42372,41
42373,43
42374,46
42375,49
42376,52
42377,38
42378,41
42379,41
42380,43
42381,46
42382,49
42383,52
42384,38
42385,41
42386,41
42387,43
42388,46
42389,49
42390,45
42391,47
42392,47
42393,49
42394,52
42395,56
42396,61
42397,44
42398,47
42399,47
42400,49
42401,52
42402,56
42403,61
42404,44
42405,47
42406,47
42407,49
42408,52
42409,56
42410,61
42411,44
42412,47
42413,47
42414,49
42415,52
42416,56
42417,61
42418,44
42419,47
42420,47
42421,51
42422,56
42423,61
42424,66
42425,48
42426,50
42427,49
42428,52
42429,56
42430,61
42431,66
42432,48
42433,50
42434,49
42435,52
42436,56
42437,61
42438,66
42439,48
42440,50
42441,49
42442,52
42443,56
42444,61
42445,66
42446,48
42447,50
42448,49
42449,58
42450,65
42451,70
42452,74
42453,53
42454,59
42455,58
42456,62
42457,67
42458,71
42459,75
42460,53
42461,59
42462,58
42463,62
42464,67
42465,71
42466,75
42467,53
42468,59
42469,58
42470,62
42471,67
42472,71
42473,75
42474,53
42475,59
42476,58
42477,62
42478,67
42479,71
42480,39
42481,44
42482,43
42483,45
42484,48
42485,52
42486,55
42487,37
42488,43
42489,43
42490,45
42491,48
42492,51
42493,55
42494,37
42495,43
42496,43
42497,45
42498,48
42499,51
42500,55
42501,37
42502,43
42503,43
42504,45
42505,48
42506,51
42507,55
42508,37
42509,43
42510,43
42511,47
42512,51
42513,55
42514,59
42515,41
42516,46
42517,45
42518,48
42519,52
42520,55
42521,59
42522,41
42523,46
42524,45
42525,48
42526,52
42527,55
42528,59
42529,41
42530,46
42531,45
42532,48
42533,52
42534,55
42535,59
42536,41
42537,46
42538,45
42539,52
42540,58
42541,62
42542,66
42543,48
42544,53
42545,53
42546,56
42547,60
42548,63
42549,66
42550,48
42551,53
42552,53
42553,56
42554,60
42555,63
42556,66
42557,48
42558,53
42559,53
42560,56
42561,60
42562,63
42563,66
42564,48
42565,53
42566,53
42567,56
42568,60
42569,63
42570,35
42571,39
42572,39
42573,41
42574,43
42575,46
42576,49
42577,33
42578,38
42579,38
42580,40
42581,43
42582,46
42583,49
42584,33
42585,38
42586,38
42587,40
42588,43
42589,46
42590,49
42591,33
42592,38
42593,38
42594,40
42595,43
42596,46
42597,49
42598,33
42599,38
42600,38
42601,42
42602,45
42603,49
42604,53
42605,37
42606,41
42607,41
42608,43
42609,46
42610,49
42611,53
42612,37
42613,41
42614,41
42615,43
